model,view,regime,threshold,subset,n,keeps,keepRecall,falseRejects,rejectionRate,rejectPrecision,cacheRejectionRate
deberta-small,title,all,0.9,combined,2669,2121,0.8684582743988685,279,0.2566504308729861,0.5927007299270073,0.24617431803060547
deberta-small,title,all,0.9,description,1159,914,0.887308533916849,103,0.22605694564279552,0.6068702290076335,0.24617431803060547
deberta-small,title,all,0.9,title_only,1510,1207,0.8541839270919636,176,0.2801324503311258,0.5839243498817966,0.24617431803060547
deberta-small,title,all,0.9,confidence_high,1014,781,0.9090909090909091,71,0.21992110453648916,0.6816143497757847,0.24617431803060547
deberta-small,title,all,0.9,confidence_medium,1655,1340,0.844776119402985,208,0.2791540785498489,0.5497835497835498,0.24617431803060547
deberta-small,title,all,0.95,combined,2669,2121,0.7953795379537953,434,0.33308355189209443,0.5118110236220472,0.30538922155688625
deberta-small,title,all,0.95,description,1159,914,0.8413566739606126,145,0.2812769628990509,0.5552147239263804,0.30538922155688625
deberta-small,title,all,0.95,title_only,1510,1207,0.7605633802816901,289,0.37284768211920527,0.4866785079928952,0.30538922155688625
deberta-small,title,all,0.95,confidence_high,1014,781,0.8719590268886044,100,0.2702169625246548,0.635036496350365,0.30538922155688625
deberta-small,title,all,0.95,confidence_medium,1655,1340,0.7507462686567165,334,0.3716012084592145,0.45691056910569106,0.30538922155688625
deberta-small,title,all,0.975,combined,2669,2121,0.6115040075436116,824,0.49831397527163734,0.3804511278195489,0.4204923486360612
deberta-small,title,all,0.975,description,1159,914,0.7100656455142231,265,0.4115616911130285,0.4444444444444444,0.4204923486360612
deberta-small,title,all,0.975,title_only,1510,1207,0.5368682684341342,559,0.5649006622516556,0.34466588511137164,0.4204923486360612
deberta-small,title,all,0.975,confidence_high,1014,781,0.7567221510883483,190,0.3865877712031558,0.5153061224489796,0.4204923486360612
deberta-small,title,all,0.975,confidence_medium,1655,1340,0.526865671641791,634,0.5667673716012085,0.32409381663113007,0.4204923486360612
deberta-small,title,all,0.99,combined,2669,2121,0.0009429514380009385,2119,0.9992506556762832,0.20547431571053618,0.9986693280106453
deberta-small,title,all,0.99,description,1159,914,0.002188183807439792,912,0.998274374460742,0.21175453759723423,0.9986693280106453
deberta-small,title,all,0.99,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,0.9986693280106453
deberta-small,title,all,0.99,confidence_high,1014,781,0.002560819462227859,779,0.9980276134122288,0.23023715415019763,0.9986693280106453
deberta-small,title,all,0.99,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,0.9986693280106453
deberta-small,title,all,0.995,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title,all,0.995,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title,all,0.995,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title,all,0.995,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title,all,0.995,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title,all,0.999,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title,all,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title,all,0.999,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title,all,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title,all,0.999,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title,all,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title,all,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title,all,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title,all,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title,all,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title,description,0,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,description,0,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,description,0,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,description,0,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,description,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,description,0.001,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,description,0.001,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,description,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,description,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,description,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,description,0.005,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,description,0.005,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,description,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,description,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,description,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,description,0.01,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,description,0.01,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,description,0.01,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,description,0.01,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,description,0.01,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,description,0.025,combined,2669,2121,1.0,0,0.0003746721618583739,1.0,0.0006653359946773121
deberta-small,title,description,0.025,description,1159,914,1.0,0,0.0008628127696289905,1.0,0.0006653359946773121
deberta-small,title,description,0.025,title_only,1510,1207,1.0,0,0.0,,0.0006653359946773121
deberta-small,title,description,0.025,confidence_high,1014,781,1.0,0,0.0009861932938856016,1.0,0.0006653359946773121
deberta-small,title,description,0.025,confidence_medium,1655,1340,1.0,0,0.0,,0.0006653359946773121
deberta-small,title,description,0.05,combined,2669,2121,0.9976426214049976,5,0.010116148370176097,0.8148148148148148,0.023952095808383235
deberta-small,title,description,0.05,description,1159,914,0.9945295404814004,5,0.0181190681622088,0.7619047619047619,0.023952095808383235
deberta-small,title,description,0.05,title_only,1510,1207,1.0,0,0.003973509933774834,1.0,0.023952095808383235
deberta-small,title,description,0.05,confidence_high,1014,781,0.9961587708066582,3,0.01873767258382643,0.8421052631578947,0.023952095808383235
deberta-small,title,description,0.05,confidence_medium,1655,1340,0.9985074626865672,2,0.004833836858006042,0.75,0.023952095808383235
deberta-small,title,description,0.1,combined,2669,2121,0.9684111268269684,67,0.06369426751592357,0.6058823529411764,0.04790419161676647
deberta-small,title,description,0.1,description,1159,914,0.975929978118162,22,0.05176876617773943,0.6333333333333333,0.04790419161676647
deberta-small,title,description,0.1,title_only,1510,1207,0.9627174813587407,45,0.0728476821192053,0.5909090909090909,0.04790419161676647
deberta-small,title,description,0.1,confidence_high,1014,781,0.9820742637644047,14,0.05128205128205128,0.7307692307692307,0.04790419161676647
deberta-small,title,description,0.1,confidence_medium,1655,1340,0.9604477611940299,53,0.07129909365558912,0.5508474576271186,0.04790419161676647
deberta-small,title,description,0.15,combined,2669,2121,0.950966525223951,104,0.09741476208317722,0.6,0.07119095143047238
deberta-small,title,description,0.15,description,1159,914,0.9649890590809628,32,0.07075064710957722,0.6097560975609756,0.07119095143047238
deberta-small,title,description,0.15,title_only,1510,1207,0.9403479701739851,72,0.11788079470198676,0.5955056179775281,0.07119095143047238
deberta-small,title,description,0.15,confidence_high,1014,781,0.971830985915493,22,0.07100591715976332,0.6944444444444444,0.07119095143047238
deberta-small,title,description,0.15,confidence_medium,1655,1340,0.9388059701492537,82,0.113595166163142,0.5638297872340425,0.07119095143047238
deberta-small,title,description,0.2,combined,2669,2121,0.9429514380009429,121,0.1120269763956538,0.5953177257525084,0.07917498336660013
deberta-small,title,description,0.2,description,1159,914,0.9595185995623632,37,0.08196721311475409,0.6105263157894737,0.07917498336660013
deberta-small,title,description,0.2,title_only,1510,1207,0.9304059652029826,84,0.13509933774834437,0.5882352941176471,0.07917498336660013
deberta-small,title,description,0.2,confidence_high,1014,781,0.967989756722151,25,0.08185404339250493,0.6987951807228916,0.07917498336660013
deberta-small,title,description,0.2,confidence_medium,1655,1340,0.9283582089552239,96,0.13051359516616315,0.5555555555555556,0.07917498336660013
deberta-small,title,description,0.3,combined,2669,2121,0.9193776520509194,171,0.1596103409516673,0.5985915492957746,0.19095143047238855
deberta-small,title,description,0.3,description,1159,914,0.912472647702407,80,0.16997411561691114,0.5939086294416244,0.19095143047238855
deberta-small,title,description,0.3,title_only,1510,1207,0.9246064623032312,91,0.15165562913907285,0.6026200873362445,0.19095143047238855
deberta-small,title,description,0.3,confidence_high,1014,781,0.9257362355953905,58,0.16962524654832348,0.6627906976744186,0.19095143047238855
deberta-small,title,description,0.3,confidence_medium,1655,1340,0.9156716417910448,113,0.15347432024169183,0.5551181102362205,0.19095143047238855
deberta-small,title,description,0.4,combined,2669,2121,0.8948609146628949,223,0.19482952416635443,0.5711538461538461,0.2694610778443114
deberta-small,title,description,0.4,description,1159,914,0.8599562363238512,128,0.23986194995685936,0.539568345323741,0.2694610778443114
deberta-small,title,description,0.4,title_only,1510,1207,0.9212924606462303,95,0.16026490066225166,0.6074380165289256,0.2694610778443114
deberta-small,title,description,0.4,confidence_high,1014,781,0.8758002560819462,97,0.23767258382642997,0.5975103734439834,0.2694610778443114
deberta-small,title,description,0.4,confidence_medium,1655,1340,0.9059701492537313,126,0.16858006042296073,0.5483870967741935,0.2694610778443114
deberta-small,title,description,0.5,combined,2669,2121,0.8703441772748703,275,0.2225552641438741,0.5370370370370371,0.33266799733865604
deberta-small,title,description,0.5,description,1159,914,0.8107221006564551,173,0.2899050905953408,0.4851190476190476,0.33266799733865604
deberta-small,title,description,0.5,title_only,1510,1207,0.9154929577464789,102,0.17086092715231788,0.6046511627906976,0.33266799733865604
deberta-small,title,description,0.5,confidence_high,1014,781,0.8309859154929577,132,0.28500986193293887,0.5432525951557093,0.33266799733865604
deberta-small,title,description,0.5,confidence_medium,1655,1340,0.8932835820895523,143,0.18429003021148035,0.5311475409836065,0.33266799733865604
deberta-small,title,description,0.6,combined,2669,2121,0.8458274398868458,327,0.25065567628325214,0.5112107623318386,0.39454424484364603
deberta-small,title,description,0.6,description,1159,914,0.7636761487964989,216,0.3364969801553063,0.4461538461538462,0.39454424484364603
deberta-small,title,description,0.6,title_only,1510,1207,0.908036454018227,111,0.1847682119205298,0.6021505376344086,0.39454424484364603
deberta-small,title,description,0.6,confidence_high,1014,781,0.7836107554417413,169,0.3323471400394477,0.49851632047477745,0.39454424484364603
deberta-small,title,description,0.6,confidence_medium,1655,1340,0.8820895522388059,158,0.20060422960725074,0.5240963855421686,0.39454424484364603
deberta-small,title,description,0.7,combined,2669,2121,0.7345591702027345,563,0.35706257025103033,0.4092339979013641,0.6220891550232868
deberta-small,title,description,0.7,description,1159,914,0.5196936542669583,439,0.5599654874892148,0.3235747303543914,0.6220891550232868
deberta-small,title,description,0.7,title_only,1510,1207,0.8972659486329744,124,0.20132450331125828,0.5921052631578947,0.6220891550232868
deberta-small,title,description,0.7,confidence_high,1014,781,0.5288092189500639,368,0.5591715976331361,0.3509700176366843,0.6220891550232868
deberta-small,title,description,0.7,confidence_medium,1655,1340,0.8544776119402985,195,0.23323262839879155,0.4948186528497409,0.6220891550232868
deberta-small,title,description,0.8,combined,2669,2121,0.661008958038661,719,0.4226301985762458,0.3625886524822695,0.7471723220226214
deberta-small,title,description,0.8,description,1159,914,0.37746170678336977,569,0.6764452113891286,0.274234693877551,0.7471723220226214
deberta-small,title,description,0.8,title_only,1510,1207,0.875724937862469,150,0.22781456953642384,0.563953488372093,0.7471723220226214
deberta-small,title,description,0.8,confidence_high,1014,781,0.37003841229193346,492,0.6863905325443787,0.29310344827586204,0.7471723220226214
deberta-small,title,description,0.8,confidence_medium,1655,1340,0.8305970149253732,227,0.2610271903323263,0.47453703703703703,0.7471723220226214
deberta-small,title,description,0.9,combined,2669,2121,0.6275341819896275,790,0.4638441363806669,0.36187399030694667,0.7631403858948769
deberta-small,title,description,0.9,description,1159,914,0.3544857768052516,590,0.6988783433994823,0.2716049382716049,0.7631403858948769
deberta-small,title,description,0.9,title_only,1510,1207,0.8342999171499585,200,0.28344370860927154,0.5327102803738317,0.7631403858948769
deberta-small,title,description,0.9,confidence_high,1014,781,0.353393085787452,505,0.703155818540434,0.2917251051893408,0.7631403858948769
deberta-small,title,description,0.9,confidence_medium,1655,1340,0.7873134328358209,285,0.31722054380664655,0.45714285714285713,0.7631403858948769
deberta-small,title,description,0.95,combined,2669,2121,0.5723715228665724,907,0.5241663544398651,0.3516797712651894,0.7950765136393879
deberta-small,title,description,0.95,description,1159,914,0.3205689277899344,621,0.734253666954271,0.2702702702702703,0.7950765136393879
deberta-small,title,description,0.95,title_only,1510,1207,0.7630488815244407,286,0.3629139072847682,0.4781021897810219,0.7950765136393879
deberta-small,title,description,0.95,confidence_high,1014,781,0.322663252240717,529,0.7366863905325444,0.2918340026773762,0.7950765136393879
deberta-small,title,description,0.95,confidence_medium,1655,1340,0.717910447761194,378,0.39395770392749246,0.42024539877300615,0.7950765136393879
deberta-small,title,description,0.975,combined,2669,2121,0.4012258368694013,1270,0.6729112026976396,0.29287305122494434,0.8576180971390552
deberta-small,title,description,0.975,description,1159,914,0.21772428884026263,715,0.822260569456428,0.2497376705141658,0.8576180971390552
deberta-small,title,description,0.975,title_only,1510,1207,0.5401822700911351,555,0.5582781456953643,0.3416370106761566,0.8576180971390552
deberta-small,title,description,0.975,confidence_high,1014,781,0.22535211267605637,605,0.8195266272189349,0.2719614921780987,0.8576180971390552
deberta-small,title,description,0.975,confidence_medium,1655,1340,0.5037313432835822,665,0.5830815709969789,0.31088082901554404,0.8576180971390552
deberta-small,title,description,0.99,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title,description,0.99,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title,description,0.99,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title,description,0.99,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title,description,0.99,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title,description,0.995,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title,description,0.995,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title,description,0.995,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title,description,0.995,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title,description,0.995,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title,description,0.999,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title,description,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title,description,0.999,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title,description,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title,description,0.999,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title,description,1.0,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title,description,1.0,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title,description,1.0,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title,description,1.0,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title,description,1.0,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title,weighted,0,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,weighted,0,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,weighted,0,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,weighted,0,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,weighted,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.001,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.001,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.005,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.005,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.01,combined,2669,2121,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.01,description,1159,914,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.01,title_only,1510,1207,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.01,confidence_high,1014,781,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.01,confidence_medium,1655,1340,1.0,0,0.0,,0.0
deberta-small,title,weighted,0.025,combined,2669,2121,0.9995285242809995,1,0.005620082427875608,0.9333333333333333,0.017964071856287425
deberta-small,title,weighted,0.025,description,1159,914,0.9989059080962801,1,0.012942191544434857,0.9333333333333333,0.017964071856287425
deberta-small,title,weighted,0.025,title_only,1510,1207,1.0,0,0.0,,0.017964071856287425
deberta-small,title,weighted,0.025,confidence_high,1014,781,1.0,0,0.010848126232741617,1.0,0.017964071856287425
deberta-small,title,weighted,0.025,confidence_medium,1655,1340,0.9992537313432835,1,0.002416918429003021,0.75,0.017964071856287425
deberta-small,title,weighted,0.05,combined,2669,2121,0.9905704856199906,20,0.03971524915698764,0.8113207547169812,0.05322687957418496
deberta-small,title,weighted,0.05,description,1159,914,0.986870897155361,12,0.04400345125107852,0.7647058823529411,0.05322687957418496
deberta-small,title,weighted,0.05,title_only,1510,1207,0.9933719966859983,8,0.03642384105960265,0.8545454545454545,0.05322687957418496
deberta-small,title,weighted,0.05,confidence_high,1014,781,0.9884763124199744,9,0.04240631163708087,0.7906976744186046,0.05322687957418496
deberta-small,title,weighted,0.05,confidence_medium,1655,1340,0.9917910447761195,11,0.038066465256797584,0.8253968253968254,0.05322687957418496
deberta-small,title,weighted,0.1,combined,2669,2121,0.9702970297029703,63,0.09216935181715999,0.7439024390243902,0.08516300731869594
deberta-small,title,weighted,0.1,description,1159,914,0.9726477024070022,25,0.07679033649698015,0.7191011235955056,0.08516300731869594
deberta-small,title,weighted,0.1,title_only,1510,1207,0.9685169842584921,38,0.10397350993377484,0.7579617834394905,0.08516300731869594
deberta-small,title,weighted,0.1,confidence_high,1014,781,0.9756722151088348,19,0.07593688362919132,0.7532467532467533,0.08516300731869594
deberta-small,title,weighted,0.1,confidence_medium,1655,1340,0.9671641791044776,44,0.10211480362537764,0.7396449704142012,0.08516300731869594
deberta-small,title,weighted,0.15,combined,2669,2121,0.9594530881659594,86,0.1135256650430873,0.7161716171617162,0.10911510312707917
deberta-small,title,weighted,0.15,description,1159,914,0.9606126914660832,36,0.10267471958584987,0.6974789915966386,0.10911510312707917
deberta-small,title,weighted,0.15,title_only,1510,1207,0.9585749792874897,50,0.12185430463576159,0.7282608695652174,0.10911510312707917
deberta-small,title,weighted,0.15,confidence_high,1014,781,0.9667093469910372,26,0.10157790927021697,0.7475728155339806,0.10911510312707917
deberta-small,title,weighted,0.15,confidence_medium,1655,1340,0.9552238805970149,60,0.12084592145015106,0.7,0.10911510312707917
deberta-small,title,weighted,0.2,combined,2669,2121,0.9528524280999529,100,0.13001124016485574,0.7118155619596542,0.1217564870259481
deberta-small,title,weighted,0.2,description,1159,914,0.9540481400437637,42,0.11647972389991372,0.6888888888888889,0.1217564870259481
deberta-small,title,weighted,0.2,title_only,1510,1207,0.951946975973488,58,0.1403973509933775,0.7264150943396226,0.1217564870259481
deberta-small,title,weighted,0.2,confidence_high,1014,781,0.9603072983354674,31,0.11538461538461539,0.7350427350427351,0.1217564870259481
deberta-small,title,weighted,0.2,confidence_medium,1655,1340,0.9485074626865672,69,0.13897280966767372,0.7,0.1217564870259481
deberta-small,title,weighted,0.3,combined,2669,2121,0.9453088165959453,116,0.1479955039340577,0.7063291139240506,0.14171656686626746
deberta-small,title,weighted,0.3,description,1159,914,0.9463894967177243,49,0.13287316652286454,0.6818181818181818,0.14171656686626746
deberta-small,title,weighted,0.3,title_only,1510,1207,0.9444904722452361,67,0.15960264900662252,0.7219917012448133,0.14171656686626746
deberta-small,title,weighted,0.3,confidence_high,1014,781,0.9551856594110115,35,0.131163708086785,0.7368421052631579,0.14171656686626746
deberta-small,title,weighted,0.3,confidence_medium,1655,1340,0.9395522388059702,81,0.1583081570996979,0.6908396946564885,0.14171656686626746
deberta-small,title,weighted,0.4,combined,2669,2121,0.9405940594059405,126,0.16148370176095916,0.7076566125290024,0.15768463073852296
deberta-small,title,weighted,0.4,description,1159,914,0.9431072210065645,52,0.14150129421915444,0.6829268292682927,0.15768463073852296
deberta-small,title,weighted,0.4,title_only,1510,1207,0.9386909693454847,74,0.17682119205298014,0.7228464419475655,0.15768463073852296
deberta-small,title,weighted,0.4,confidence_high,1014,781,0.9551856594110115,35,0.13806706114398423,0.75,0.15768463073852296
deberta-small,title,weighted,0.4,confidence_medium,1655,1340,0.932089552238806,91,0.17583081570996978,0.6872852233676976,0.15768463073852296
deberta-small,title,weighted,0.5,combined,2669,2121,0.9349363507779349,138,0.172349194454852,0.7,0.17431803060545575
deberta-small,title,weighted,0.5,description,1159,914,0.9398249452954048,55,0.15099223468507333,0.6857142857142857,0.17431803060545575
deberta-small,title,weighted,0.5,title_only,1510,1207,0.9312344656172328,83,0.18874172185430463,0.7087719298245614,0.17431803060545575
deberta-small,title,weighted,0.5,confidence_high,1014,781,0.9526248399487836,37,0.14792899408284024,0.7533333333333333,0.17431803060545575
deberta-small,title,weighted,0.5,confidence_medium,1655,1340,0.9246268656716418,101,0.18731117824773413,0.6741935483870968,0.17431803060545575
deberta-small,title,weighted,0.6,combined,2669,2121,0.9302215935879302,148,0.1824653428250281,0.6960985626283368,0.18496340652029275
deberta-small,title,weighted,0.6,description,1159,914,0.937636761487965,57,0.16393442622950818,0.7,0.18496340652029275
deberta-small,title,weighted,0.6,title_only,1510,1207,0.9246064623032312,91,0.1966887417218543,0.6936026936026936,0.18496340652029275
deberta-small,title,weighted,0.6,confidence_high,1014,781,0.9513444302176697,38,0.16173570019723865,0.7682926829268293,0.18496340652029275
deberta-small,title,weighted,0.6,confidence_medium,1655,1340,0.917910447761194,110,0.19516616314199395,0.6594427244582043,0.18496340652029275
deberta-small,title,weighted,0.7,combined,2669,2121,0.9231494578029231,163,0.19520419632821281,0.6871401151631478,0.20359281437125748
deberta-small,title,weighted,0.7,description,1159,914,0.9266958424507659,67,0.181190681622088,0.680952380952381,0.20359281437125748
deberta-small,title,weighted,0.7,title_only,1510,1207,0.9204639602319801,96,0.20596026490066224,0.6913183279742765,0.20359281437125748
deberta-small,title,weighted,0.7,confidence_high,1014,781,0.941101152368758,46,0.1794871794871795,0.7472527472527473,0.20359281437125748
deberta-small,title,weighted,0.7,confidence_medium,1655,1340,0.9126865671641791,117,0.20483383685800605,0.6548672566371682,0.20359281437125748
deberta-small,title,weighted,0.8,combined,2669,2121,0.9094766619519095,192,0.21656050955414013,0.6678200692041523,0.22887558216899534
deberta-small,title,weighted,0.8,description,1159,914,0.9113785557986871,81,0.20534943917169973,0.6596638655462185,0.22887558216899534
deberta-small,title,weighted,0.8,title_only,1510,1207,0.908036454018227,111,0.2251655629139073,0.6735294117647059,0.22887558216899534
deberta-small,title,weighted,0.8,confidence_high,1014,781,0.9270166453265045,57,0.20216962524654833,0.7219512195121951,0.22887558216899534
deberta-small,title,weighted,0.8,confidence_medium,1655,1340,0.8992537313432836,135,0.2253776435045317,0.6380697050938338,0.22887558216899534
deberta-small,title,weighted,0.9,combined,2669,2121,0.8646864686468647,287,0.267515923566879,0.5980392156862745,0.26081170991350633
deberta-small,title,weighted,0.9,description,1159,914,0.8840262582056893,106,0.24158757549611734,0.6214285714285714,0.26081170991350633
deberta-small,title,weighted,0.9,title_only,1510,1207,0.8500414250207124,181,0.28741721854304636,0.5829493087557603,0.26081170991350633
deberta-small,title,weighted,0.9,confidence_high,1014,781,0.9090909090909091,71,0.23274161735700197,0.6991525423728814,0.26081170991350633
deberta-small,title,weighted,0.9,confidence_medium,1655,1340,0.8388059701492537,216,0.28882175226586104,0.5481171548117155,0.26081170991350633
deberta-small,title,weighted,0.95,combined,2669,2121,0.7854785478547854,455,0.3473210940427126,0.5091693635382956,0.31137724550898205
deberta-small,title,weighted,0.95,description,1159,914,0.8479212253829321,139,0.28559102674719583,0.5800604229607251,0.31137724550898205
deberta-small,title,weighted,0.95,title_only,1510,1207,0.7381938690969345,316,0.39470198675496687,0.4697986577181208,0.31137724550898205
deberta-small,title,weighted,0.95,confidence_high,1014,781,0.8770806658130602,96,0.27416173570019725,0.6546762589928058,0.31137724550898205
deberta-small,title,weighted,0.95,confidence_medium,1655,1340,0.732089552238806,359,0.3921450151057402,0.44684129429892144,0.31137724550898205
deberta-small,title,weighted,0.975,combined,2669,2121,0.562942008486563,927,0.5346571749718996,0.350385423966363,0.426480372588157
deberta-small,title,weighted,0.975,description,1159,914,0.688183807439825,285,0.42364106988783434,0.4195519348268839,0.426480372588157
deberta-small,title,weighted,0.975,title_only,1510,1207,0.46810273405136704,642,0.6198675496688741,0.3141025641025641,0.426480372588157
deberta-small,title,weighted,0.975,confidence_high,1014,781,0.7259923175416133,214,0.40433925049309666,0.47804878048780486,0.426480372588157
deberta-small,title,weighted,0.975,confidence_medium,1655,1340,0.46791044776119406,713,0.6145015105740181,0.29891838741396265,0.426480372588157
deberta-small,title,weighted,0.99,combined,2669,2121,0.19990570485619985,1697,0.8358935931060322,0.23935454952935903,0.6101131071190952
deberta-small,title,weighted,0.99,description,1159,914,0.4562363238512035,497,0.6281276962899051,0.3173076923076923,0.6101131071190952
deberta-small,title,weighted,0.99,title_only,1510,1207,0.0057995028997513964,1200,0.9953642384105961,0.20159680638722555,0.6101131071190952
deberta-small,title,weighted,0.99,confidence_high,1014,781,0.4903969270166453,398,0.6104536489151874,0.3570274636510501,0.6101131071190952
deberta-small,title,weighted,0.99,confidence_medium,1655,1340,0.030597014925373145,1299,0.9740181268882175,0.19416873449131514,0.6101131071190952
deberta-small,title,weighted,0.995,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title,weighted,0.995,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title,weighted,0.995,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title,weighted,0.995,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title,weighted,0.995,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
deberta-small,title,weighted,0.999,combined,2669,2121,0.0,2121,1.0,0.20532034469838892,1.0
deberta-small,title,weighted,0.999,description,1159,914,0.0,914,1.0,0.21138912855910266,1.0
deberta-small,title,weighted,0.999,title_only,1510,1207,0.0,1207,1.0,0.20066225165562915,1.0
deberta-small,title,weighted,0.999,confidence_high,1014,781,0.0,781,1.0,0.22978303747534518,1.0
deberta-small,title,weighted,0.999,confidence_medium,1655,1340,0.0,1340,1.0,0.1903323262839879,1.0
