id,employer,title,label,confidence,category,reason,basis,bodyAvailable,titleFamilyCluster,sourceUrl
752bb07897d66528a1c6c541,servicenow,Service Delivery Manager,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,1933d7046676c09d9b5d,https://jobs.smartrecruiters.com/ServiceNow/744000144387732-service-delivery-manager-
ba6ea5ff711002c98d2f863c,servicenow,Technical Readiness & Communities Director,AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,2089e136f3f50a3b5acd,https://jobs.smartrecruiters.com/ServiceNow/744000143934539-technical-readiness-communities-director-
c9d45c457275a9a97513f87a,servicenow,"Associate Creative Director, Motion Design",AMBIGUOUS,low,adjacent-role-boundary,"Adjacent role could involve technical work, but the available evidence is insufficient to decide safely.",both,True,c1f8b9c2ba33f69c39a8,https://jobs.smartrecruiters.com/ServiceNow/744000144638939-associate-creative-director-motion-design
e732dc87243748108f94077b,servicenow,Sr Deal Desk Manager,REJECT,high,business-administration,"Primary duties are nontechnical business administration, clerical or procurement work.",both,True,73e9213522fa217b444d,https://jobs.smartrecruiters.com/ServiceNow/744000144166549-sr-deal-desk-manager
4b0086e1b52f13de003a2545,servicenow,Sr Pricing Manager,REJECT,high,finance-accounting,Primary duties are financial/accounting rather than technical system work.,both,True,3b2578f6c28cd77eca2a,https://jobs.smartrecruiters.com/ServiceNow/744000145608209-sr-pricing-manager
7cb836f3e72c19cbcf73d683,servicenow,Sr Pricing Manager - AI Security,REJECT,high,finance-accounting,Primary duties are financial/accounting rather than technical system work.,both,True,3b2578f6c28cd77eca2a,https://jobs.smartrecruiters.com/ServiceNow/744000144619200-sr-pricing-manager-ai-security
c14efce2dd3471165ef27862,servicenow,Pricing Director,REJECT,high,finance-accounting,Primary duties are financial/accounting rather than technical system work.,both,True,867331224ba6c5ef6bbb,https://jobs.smartrecruiters.com/ServiceNow/744000135598039-pricing-director
e2543e9709b9c25637806064,servicenow,Senior Pricing Manager,REJECT,high,finance-accounting,Primary duties are financial/accounting rather than technical system work.,both,True,3b2578f6c28cd77eca2a,https://jobs.smartrecruiters.com/ServiceNow/744000132948949-senior-pricing-manager
f56bd83d00f5ef7d8ba461d1,servicenow,"Senior Manager, Americas Benefits",REJECT,high,hr-recruiting,"Primary duties are recruiting, human resources or personnel administration.",both,True,4ee26c1a98a5780f6126,https://jobs.smartrecruiters.com/ServiceNow/744000144843568-senior-manager-americas-benefits
1bfeb229c81d6e20fb261db7,servicenow,"Director, SEO & AEO",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,5b6045952690eae5b5b2,https://jobs.smartrecruiters.com/ServiceNow/744000143389799-director-seo-aeo
68513ff51cecd534229d369b,servicenow,"Global Partner Manager – Deloitte, Autonomous Workforce",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,17b6df33f9c94887a39a,https://jobs.smartrecruiters.com/ServiceNow/744000145376369-global-partner-manager-deloitte-autonomous-workforce
7af94159caa421d14771e277,servicenow,Principal Customer Success Manager - Veza,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,61eb398de46f4bf822ae,https://jobs.smartrecruiters.com/ServiceNow/744000142735300-principal-customer-success-manager-veza
7bc2ca9a2e023441e561975f,servicenow,AI Product Strategy & Operation Senior Manager,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,1a5a59ecaf0f2cb80921,https://jobs.smartrecruiters.com/ServiceNow/744000146538969--ai-product-strategy-operation-senior-manager
86e66d42c78951f977ba6e5b,servicenow,Senior Staff Outbound Product Manager - EmployeeWorks GTM,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,7b6b540661bcf102e559,https://jobs.smartrecruiters.com/ServiceNow/744000143912179-senior-staff-outbound-product-manager-employeeworks-gtm
d68375f6571ceb2601716349,servicenow,Sr Data Analytics Mgr. Paid Media Campaigns,AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,3a5bfdf4b5e8ca7520d0,https://jobs.smartrecruiters.com/ServiceNow/744000143333409-sr-data-analytics-mgr-paid-media-campaigns
f0bd0f754ec140d59fea7feb,servicenow,"Senior Manager, GTM Strategy & Process Optimization",AMBIGUOUS,low,mixed-or-conflicting-evidence,Technical title/context and primary-duty evidence are mixed or conflicting.,both,True,f7200f36503ed412e2ac,https://jobs.smartrecruiters.com/ServiceNow/744000140972680-senior-manager-gtm-strategy-process-optimization-
02b85b9535c1e261a34d6e9e,servicenow,"Art Director, Campaigns",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,9a573ccb6b18f4b215fa,https://jobs.smartrecruiters.com/ServiceNow/744000143154048-art-director-campaigns
07784bdd185f07a054862010,servicenow,Sr Enterprise Account Exec (Intelligence Community),REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,91e694c95d1d406a0cfa,https://jobs.smartrecruiters.com/ServiceNow/744000137930186-sr-enterprise-account-exec-intelligence-community-
12d4de40dd7f9d00c3c9a6d6,servicenow,"Sr Enterprise Account Exec, Cybersecurity (Fed - COCOM/SOF)",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,588e06281a1673751126,https://jobs.smartrecruiters.com/ServiceNow/744000136882949-sr-enterprise-account-exec-cybersecurity-fed-cocom-sof-
16e6ef04bcdf441ae265227f,servicenow,"GVP, Product & Solutions Marketing",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,b8f826beee5d357291be,https://jobs.smartrecruiters.com/ServiceNow/744000144773191-gvp-product-solutions-marketing
17486730a072509ba89866b4,servicenow,"Sr Enterprise Account Exec, Cybersecurity (SLED)",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,a0762c1c6429620b60a1,https://jobs.smartrecruiters.com/ServiceNow/744000137178849-sr-enterprise-account-exec-cybersecurity-sled-
1b870698fe6c455134d67f99,servicenow,"Director, AI Data & Analytics GTM",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,7191c1cc7983b4e12360,https://jobs.smartrecruiters.com/ServiceNow/744000145819089-director-ai-data-analytics-gtm
2a1bf3bb0b69ac13e0191f62,servicenow,Sr Federal Enterprise Account Executive - DAF,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,840eeca5f38efbc8822e,https://jobs.smartrecruiters.com/ServiceNow/744000138671809-sr-federal-enterprise-account-executive-daf
321dd83dffd0cbfa7297cfee,servicenow,"Enterprise Account Exec, Business Services (Armis)",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,87633b7e585a708f24da,https://jobs.smartrecruiters.com/ServiceNow/744000141314089-enterprise-account-exec-business-services-armis-
3c98771ed2926d9ed3093fdf,servicenow,Director - GSI Partners North America (Armis/Veza),REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,3123b97540ca18eba233,https://jobs.smartrecruiters.com/ServiceNow/744000142969404-director-gsi-partners-north-america-armis-veza-
43906bf51a803d4c8bc167f9,servicenow,Principal Customer Success Executive - Manufacturing Vertical,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,d82d05314380133bf043,https://jobs.smartrecruiters.com/ServiceNow/744000146496819-principal-customer-success-executive-manufacturing-vertical-
451bbba038891d832dcf4d82,servicenow,Brand Strategist,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,ee99a390f153fc27fbb6,https://jobs.smartrecruiters.com/ServiceNow/744000141796459-brand-strategist
4a23b352903763638e972a10,servicenow,Monetization Strategy Director,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,a52bef03ce550d1449c3,https://jobs.smartrecruiters.com/ServiceNow/744000146501509-monetization-strategy-director
51bcf91bf43910ab4c7b9a01,servicenow,"Creative Director, Campaigns",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,26e60f814dce61316c0a,https://jobs.smartrecruiters.com/ServiceNow/744000143915979-creative-director-campaigns
530f2ea12aa69d9e5745ccad,servicenow,"Senior Editor, Thought Leadership",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,7a0921709bdb847e1615,https://jobs.smartrecruiters.com/ServiceNow/744000140344034-senior-editor-thought-leadership
57db977cbf4e1d9d1528b625,servicenow,"Sr Mgr, Customer Success Mgmt",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,e2b76d4ef99d44d918ee,https://jobs.smartrecruiters.com/ServiceNow/744000145606739-sr-mgr-customer-success-mgmt
5888b492fca137dbb1a1b313,servicenow,Sr Commercial Account Exec,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,545a6ff5a5f16b388733,https://jobs.smartrecruiters.com/ServiceNow/744000139117689-sr-commercial-account-exec
66092c60d173bd02f82f9d4e,servicenow,"Director, Industry Marketing- Life Sciences",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,5bec10d2d03d79e24935,https://jobs.smartrecruiters.com/ServiceNow/744000144802369-director-industry-marketing-life-sciences
786d7f77ea1c8e75a218dc16,servicenow,"Sr. Manager, AI GTM & M&A",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,5bdc552bead53b4cd6bc,https://jobs.smartrecruiters.com/ServiceNow/744000144419229-sr-manager-ai-gtm-m-a-
7df53c1249703494901e54f3,servicenow,"Director, Product & Solutions Marketing -Autonomous IT & AI-Native Workflows",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,fb7f0f82a9402381f7c3,https://jobs.smartrecruiters.com/ServiceNow/744000140045289-director-product-solutions-marketing-autonomous-it-ai-native-workflows-
9015c79c366a97de6f3b403c,servicenow,Lead Client Director - Strategic Retail - Arkansas,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,515a0f4acae41b431985,https://jobs.smartrecruiters.com/ServiceNow/744000140070859-lead-client-director-strategic-retail-arkansas-
a6329efb471c0541f085edd3,servicenow,Senior Staff Outbound Product Manager,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,08a37f0af09a7d6f3942,https://jobs.smartrecruiters.com/ServiceNow/744000144573740-senior-staff-outbound-product-manager
b9a6d882d7f3a16e99fcc767,servicenow,Partner Manager,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,14799d534eabe314fea6,https://jobs.smartrecruiters.com/ServiceNow/744000144844939-partner-manager
bc991baf10d4f8e59b70b44c,servicenow,"Dir, Sales (Identity Solutions)",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,eb8686a80b8049e9529f,https://jobs.smartrecruiters.com/ServiceNow/744000146039310-dir-sales-identity-solutions-
d1e9f0d631b46eb287114482,servicenow,"Principal Strategist, Inspire Value- Moveworks Public Sector",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,1fb02b741b11cfb93228,https://jobs.smartrecruiters.com/ServiceNow/744000144144139-principal-strategist-inspire-value-moveworks-public-sector
d845f6f128e82dd3454031d9,servicenow,"Sr Enterprise Account Exec, Cybersecurity (SLED)",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,a0762c1c6429620b60a1,https://jobs.smartrecruiters.com/ServiceNow/744000140931390-sr-enterprise-account-exec-cybersecurity-sled-
e4cb4c7080e380711b5d67e3,servicenow,"Senior Customer Success Manager, Enterprise - Moveworks",REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,b5dd02fe25bf18b37328,https://jobs.smartrecruiters.com/ServiceNow/744000144379649-senior-customer-success-manager-enterprise-moveworks
ef046a78446faf83562766b1,servicenow,Global Partner Manager- Global SI,REJECT,high,sales-marketing,"Primary duties are selling, marketing or commercial relationship work without substantive technical duties.",both,True,87f5fb38d3b39afa6d9d,https://jobs.smartrecruiters.com/ServiceNow/744000146014806-global-partner-manager-global-si
