representation,threshold,subset,n,keeps,falseRejects,rejected,keepRecall,rejectionRate,rejectPrecision,cacheRejection,warning
prefix256,0,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
sections256,0.001,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
sections256,0.005,combined,2669,2121,0,9,1.0,0.0033720494567253652,1.0,0.0013306719893546241,Fixed threshold diagnostic; not validation-selected
sections256,0.005,description,1159,914,0,1,1.0,0.0008628127696289905,1.0,0.0013306719893546241,Fixed threshold diagnostic; not validation-selected
sections256,0.005,title_only,1510,1207,0,8,1.0,0.005298013245033113,1.0,0.0013306719893546241,Fixed threshold diagnostic; not validation-selected
sections256,0.005,confidence_high,1014,781,0,1,1.0,0.0009861932938856016,1.0,0.0013306719893546241,Fixed threshold diagnostic; not validation-selected
sections256,0.005,confidence_medium,1655,1340,0,8,1.0,0.004833836858006042,1.0,0.0013306719893546241,Fixed threshold diagnostic; not validation-selected
sections256,0.01,combined,2669,2121,2,48,0.9990570485619991,0.01798426376920195,0.9583333333333334,0.02262142381902861,Fixed threshold diagnostic; not validation-selected
sections256,0.01,description,1159,914,2,22,0.9978118161925602,0.01898188093183779,0.9090909090909091,0.02262142381902861,Fixed threshold diagnostic; not validation-selected
sections256,0.01,title_only,1510,1207,0,26,1.0,0.017218543046357615,1.0,0.02262142381902861,Fixed threshold diagnostic; not validation-selected
sections256,0.01,confidence_high,1014,781,2,22,0.9974391805377721,0.021696252465483234,0.9090909090909091,0.02262142381902861,Fixed threshold diagnostic; not validation-selected
sections256,0.01,confidence_medium,1655,1340,0,26,1.0,0.01570996978851964,1.0,0.02262142381902861,Fixed threshold diagnostic; not validation-selected
sections256,0.025,combined,2669,2121,10,120,0.9952852428099953,0.04496065942300487,0.9166666666666666,0.10179640718562874,Fixed threshold diagnostic; not validation-selected
sections256,0.025,description,1159,914,10,84,0.9890590809628009,0.0724762726488352,0.8809523809523809,0.10179640718562874,Fixed threshold diagnostic; not validation-selected
sections256,0.025,title_only,1510,1207,0,36,1.0,0.02384105960264901,1.0,0.10179640718562874,Fixed threshold diagnostic; not validation-selected
sections256,0.025,confidence_high,1014,781,5,72,0.9935979513444302,0.07100591715976332,0.9305555555555556,0.10179640718562874,Fixed threshold diagnostic; not validation-selected
sections256,0.025,confidence_medium,1655,1340,5,48,0.996268656716418,0.029003021148036254,0.8958333333333334,0.10179640718562874,Fixed threshold diagnostic; not validation-selected
sections256,0.05,combined,2669,2121,17,155,0.991984912776992,0.05807418508804796,0.8903225806451613,0.1377245508982036,Fixed threshold diagnostic; not validation-selected
sections256,0.05,description,1159,914,17,116,0.9814004376367614,0.1000862812769629,0.853448275862069,0.1377245508982036,Fixed threshold diagnostic; not validation-selected
sections256,0.05,title_only,1510,1207,0,39,1.0,0.025827814569536423,1.0,0.1377245508982036,Fixed threshold diagnostic; not validation-selected
sections256,0.05,confidence_high,1014,781,6,97,0.9923175416133163,0.09566074950690336,0.9381443298969072,0.1377245508982036,Fixed threshold diagnostic; not validation-selected
sections256,0.05,confidence_medium,1655,1340,11,58,0.9917910447761195,0.035045317220543805,0.8103448275862069,0.1377245508982036,Fixed threshold diagnostic; not validation-selected
sections256,0.1,combined,2669,2121,26,191,0.9877416313059877,0.07156238291494942,0.8638743455497382,0.1709913506320692,Fixed threshold diagnostic; not validation-selected
sections256,0.1,description,1159,914,26,151,0.9715536105032823,0.13028472821397757,0.8278145695364238,0.1709913506320692,Fixed threshold diagnostic; not validation-selected
sections256,0.1,title_only,1510,1207,0,40,1.0,0.026490066225165563,1.0,0.1709913506320692,Fixed threshold diagnostic; not validation-selected
sections256,0.1,confidence_high,1014,781,11,127,0.9859154929577465,0.1252465483234714,0.9133858267716536,0.1709913506320692,Fixed threshold diagnostic; not validation-selected
sections256,0.1,confidence_medium,1655,1340,15,64,0.9888059701492538,0.03867069486404834,0.765625,0.1709913506320692,Fixed threshold diagnostic; not validation-selected
sections256,0.15,combined,2669,2121,33,218,0.9844413012729845,0.08167853128512552,0.8486238532110092,0.18829008649367932,Fixed threshold diagnostic; not validation-selected
sections256,0.15,description,1159,914,33,178,0.9638949671772429,0.1535806729939603,0.8146067415730337,0.18829008649367932,Fixed threshold diagnostic; not validation-selected
sections256,0.15,title_only,1510,1207,0,40,1.0,0.026490066225165563,1.0,0.18829008649367932,Fixed threshold diagnostic; not validation-selected
sections256,0.15,confidence_high,1014,781,16,151,0.9795134443021767,0.14891518737672585,0.8940397350993378,0.18829008649367932,Fixed threshold diagnostic; not validation-selected
sections256,0.15,confidence_medium,1655,1340,17,67,0.9873134328358208,0.0404833836858006,0.746268656716418,0.18829008649367932,Fixed threshold diagnostic; not validation-selected
sections256,0.2,combined,2669,2121,41,234,0.9806694955209807,0.0876732858748595,0.8247863247863247,0.20026613439787092,Fixed threshold diagnostic; not validation-selected
sections256,0.2,description,1159,914,41,194,0.9551422319474836,0.16738567730802417,0.788659793814433,0.20026613439787092,Fixed threshold diagnostic; not validation-selected
sections256,0.2,title_only,1510,1207,0,40,1.0,0.026490066225165563,1.0,0.20026613439787092,Fixed threshold diagnostic; not validation-selected
sections256,0.2,confidence_high,1014,781,21,162,0.9731113956466069,0.15976331360946747,0.8703703703703703,0.20026613439787092,Fixed threshold diagnostic; not validation-selected
sections256,0.2,confidence_medium,1655,1340,20,72,0.9850746268656716,0.04350453172205438,0.7222222222222222,0.20026613439787092,Fixed threshold diagnostic; not validation-selected
sections256,0.3,combined,2669,2121,53,257,0.975011786892975,0.0962907455976021,0.7937743190661478,0.22022621423819028,Fixed threshold diagnostic; not validation-selected
sections256,0.3,description,1159,914,53,211,0.9420131291028446,0.182053494391717,0.7488151658767772,0.22022621423819028,Fixed threshold diagnostic; not validation-selected
sections256,0.3,title_only,1510,1207,0,46,1.0,0.030463576158940398,1.0,0.22022621423819028,Fixed threshold diagnostic; not validation-selected
sections256,0.3,confidence_high,1014,781,30,176,0.9615877080665813,0.17357001972386588,0.8295454545454546,0.22022621423819028,Fixed threshold diagnostic; not validation-selected
sections256,0.3,confidence_medium,1655,1340,23,81,0.9828358208955223,0.04894259818731118,0.7160493827160493,0.22022621423819028,Fixed threshold diagnostic; not validation-selected
sections256,0.4,combined,2669,2121,63,272,0.9702970297029703,0.10191082802547771,0.7683823529411765,0.23020625415834997,Fixed threshold diagnostic; not validation-selected
sections256,0.4,description,1159,914,61,222,0.9332603938730853,0.1915444348576359,0.7252252252252253,0.23020625415834997,Fixed threshold diagnostic; not validation-selected
sections256,0.4,title_only,1510,1207,2,50,0.9983429991714996,0.033112582781456956,0.96,0.23020625415834997,Fixed threshold diagnostic; not validation-selected
sections256,0.4,confidence_high,1014,781,35,184,0.9551856594110115,0.1814595660749507,0.8097826086956522,0.23020625415834997,Fixed threshold diagnostic; not validation-selected
sections256,0.4,confidence_medium,1655,1340,28,88,0.9791044776119403,0.053172205438066465,0.6818181818181818,0.23020625415834997,Fixed threshold diagnostic; not validation-selected
sections256,0.5,combined,2669,2121,71,295,0.9665252239509665,0.11052828774822031,0.7593220338983051,0.24018629407850964,Fixed threshold diagnostic; not validation-selected
sections256,0.5,description,1159,914,67,234,0.9266958424507659,0.20189818809318377,0.7136752136752137,0.24018629407850964,Fixed threshold diagnostic; not validation-selected
sections256,0.5,title_only,1510,1207,4,61,0.9966859983429992,0.04039735099337748,0.9344262295081968,0.24018629407850964,Fixed threshold diagnostic; not validation-selected
sections256,0.5,confidence_high,1014,781,38,193,0.9513444302176697,0.1903353057199211,0.8031088082901554,0.24018629407850964,Fixed threshold diagnostic; not validation-selected
sections256,0.5,confidence_medium,1655,1340,33,102,0.9753731343283583,0.06163141993957704,0.6764705882352942,0.24018629407850964,Fixed threshold diagnostic; not validation-selected
sections256,0.6,combined,2669,2121,81,321,0.9618104667609618,0.12026976395653803,0.7476635514018691,0.25083166999334666,Fixed threshold diagnostic; not validation-selected
sections256,0.6,description,1159,914,75,244,0.9179431072210066,0.21052631578947367,0.6926229508196722,0.25083166999334666,Fixed threshold diagnostic; not validation-selected
sections256,0.6,title_only,1510,1207,6,77,0.9950289975144988,0.05099337748344371,0.922077922077922,0.25083166999334666,Fixed threshold diagnostic; not validation-selected
sections256,0.6,confidence_high,1014,781,42,199,0.9462227912932138,0.19625246548323472,0.7889447236180904,0.25083166999334666,Fixed threshold diagnostic; not validation-selected
sections256,0.6,confidence_medium,1655,1340,39,122,0.9708955223880597,0.07371601208459215,0.680327868852459,0.25083166999334666,Fixed threshold diagnostic; not validation-selected
sections256,0.7,combined,2669,2121,108,379,0.9490806223479491,0.14200074934432372,0.7150395778364116,0.26081170991350633,Fixed threshold diagnostic; not validation-selected
sections256,0.7,description,1159,914,80,255,0.912472647702407,0.2200172562553926,0.6862745098039216,0.26081170991350633,Fixed threshold diagnostic; not validation-selected
sections256,0.7,title_only,1510,1207,28,124,0.9768019884009942,0.08211920529801324,0.7741935483870968,0.26081170991350633,Fixed threshold diagnostic; not validation-selected
sections256,0.7,confidence_high,1014,781,44,207,0.9436619718309859,0.20414201183431951,0.7874396135265701,0.26081170991350633,Fixed threshold diagnostic; not validation-selected
sections256,0.7,confidence_medium,1655,1340,64,172,0.9522388059701492,0.10392749244712991,0.627906976744186,0.26081170991350633,Fixed threshold diagnostic; not validation-selected
sections256,0.8,combined,2669,2121,283,665,0.8665723715228666,0.24915698763581867,0.5744360902255639,0.28476380572188953,Fixed threshold diagnostic; not validation-selected
sections256,0.8,description,1159,914,91,275,0.9004376367614879,0.2372735116479724,0.6690909090909091,0.28476380572188953,Fixed threshold diagnostic; not validation-selected
sections256,0.8,title_only,1510,1207,192,390,0.8409279204639603,0.2582781456953642,0.5076923076923077,0.28476380572188953,Fixed threshold diagnostic; not validation-selected
sections256,0.8,confidence_high,1014,781,49,221,0.9372599231754162,0.21794871794871795,0.7782805429864253,0.28476380572188953,Fixed threshold diagnostic; not validation-selected
sections256,0.8,confidence_medium,1655,1340,234,444,0.8253731343283582,0.2682779456193353,0.47297297297297297,0.28476380572188953,Fixed threshold diagnostic; not validation-selected
sections256,0.9,combined,2669,2121,969,1442,0.5431400282885431,0.5402772573997752,0.32801664355062415,0.3140385894876913,Fixed threshold diagnostic; not validation-selected
sections256,0.9,description,1159,914,107,300,0.8829321663019694,0.25884383088869717,0.6433333333333333,0.3140385894876913,Fixed threshold diagnostic; not validation-selected
sections256,0.9,title_only,1510,1207,862,1142,0.2858326429163215,0.7562913907284768,0.24518388791593695,0.3140385894876913,Fixed threshold diagnostic; not validation-selected
sections256,0.9,confidence_high,1014,781,60,241,0.9231754161331627,0.23767258382642997,0.7510373443983402,0.3140385894876913,Fixed threshold diagnostic; not validation-selected
sections256,0.9,confidence_medium,1655,1340,909,1201,0.3216417910447761,0.7256797583081571,0.24313072439633637,0.3140385894876913,Fixed threshold diagnostic; not validation-selected
sections256,0.95,combined,2669,2121,1031,1511,0.5139085337105139,0.566129636568003,0.31767041694242226,0.3419827012641384,Fixed threshold diagnostic; not validation-selected
sections256,0.95,description,1159,914,132,329,0.8555798687089715,0.28386540120793785,0.5987841945288754,0.3419827012641384,Fixed threshold diagnostic; not validation-selected
sections256,0.95,title_only,1510,1207,899,1182,0.2551781275890638,0.7827814569536424,0.23942470389170897,0.3419827012641384,Fixed threshold diagnostic; not validation-selected
sections256,0.95,confidence_high,1014,781,76,261,0.9026888604353394,0.257396449704142,0.7088122605363985,0.3419827012641384,Fixed threshold diagnostic; not validation-selected
sections256,0.95,confidence_medium,1655,1340,955,1250,0.2873134328358209,0.7552870090634441,0.236,0.3419827012641384,Fixed threshold diagnostic; not validation-selected
sections256,0.975,combined,2669,2121,1062,1556,0.4992927864214993,0.5829898838516299,0.31748071979434445,0.3712574850299401,Fixed threshold diagnostic; not validation-selected
sections256,0.975,description,1159,914,162,371,0.8227571115973742,0.3201035375323555,0.5633423180592992,0.3712574850299401,Fixed threshold diagnostic; not validation-selected
sections256,0.975,title_only,1510,1207,900,1185,0.2543496271748136,0.7847682119205298,0.24050632911392406,0.3712574850299401,Fixed threshold diagnostic; not validation-selected
sections256,0.975,confidence_high,1014,781,93,290,0.8809218950064021,0.2859960552268245,0.6793103448275862,0.3712574850299401,Fixed threshold diagnostic; not validation-selected
sections256,0.975,confidence_medium,1655,1340,969,1266,0.2768656716417911,0.7649546827794562,0.23459715639810427,0.3712574850299401,Fixed threshold diagnostic; not validation-selected
sections256,0.99,combined,2669,2121,1244,1764,0.4134842055634135,0.6609216935181716,0.2947845804988662,0.4810379241516966,Fixed threshold diagnostic; not validation-selected
sections256,0.99,description,1159,914,340,568,0.6280087527352298,0.4900776531492666,0.4014084507042254,0.4810379241516966,Fixed threshold diagnostic; not validation-selected
sections256,0.99,title_only,1510,1207,904,1196,0.2510356255178128,0.7920529801324503,0.24414715719063546,0.4810379241516966,Fixed threshold diagnostic; not validation-selected
sections256,0.99,confidence_high,1014,781,250,466,0.6798975672215108,0.45956607495069035,0.463519313304721,0.4810379241516966,Fixed threshold diagnostic; not validation-selected
sections256,0.99,confidence_medium,1655,1340,994,1298,0.25820895522388054,0.7842900302114804,0.23420647149460708,0.4810379241516966,Fixed threshold diagnostic; not validation-selected
sections256,0.995,combined,2669,2121,1489,2031,0.297972654408298,0.7609591607343574,0.2668636139832595,0.6407185628742516,Fixed threshold diagnostic; not validation-selected
sections256,0.995,description,1159,914,501,741,0.4518599562363238,0.639344262295082,0.32388663967611336,0.6407185628742516,Fixed threshold diagnostic; not validation-selected
sections256,0.995,title_only,1510,1207,988,1290,0.18144159072079535,0.8543046357615894,0.23410852713178296,0.6407185628742516,Fixed threshold diagnostic; not validation-selected
sections256,0.995,confidence_high,1014,781,384,612,0.5083226632522407,0.6035502958579881,0.37254901960784315,0.6407185628742516,Fixed threshold diagnostic; not validation-selected
sections256,0.995,confidence_medium,1655,1340,1105,1419,0.17537313432835822,0.8574018126888218,0.22128259337561662,0.6407185628742516,Fixed threshold diagnostic; not validation-selected
sections256,0.999,combined,2669,2121,2121,2669,0.0,1.0,0.20532034469838892,1.0,Fixed threshold diagnostic; not validation-selected
sections256,0.999,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
sections256,0.999,title_only,1510,1207,1207,1510,0.0,1.0,0.20066225165562915,1.0,Fixed threshold diagnostic; not validation-selected
sections256,0.999,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
sections256,0.999,confidence_medium,1655,1340,1340,1655,0.0,1.0,0.1903323262839879,1.0,Fixed threshold diagnostic; not validation-selected
sections256,1.0,combined,2669,2121,2121,2669,0.0,1.0,0.20532034469838892,1.0,Fixed threshold diagnostic; not validation-selected
sections256,1.0,description,1159,914,914,1159,0.0,1.0,0.21138912855910266,1.0,Fixed threshold diagnostic; not validation-selected
sections256,1.0,title_only,1510,1207,1207,1510,0.0,1.0,0.20066225165562915,1.0,Fixed threshold diagnostic; not validation-selected
sections256,1.0,confidence_high,1014,781,781,1014,0.0,1.0,0.22978303747534518,1.0,Fixed threshold diagnostic; not validation-selected
sections256,1.0,confidence_medium,1655,1340,1340,1655,0.0,1.0,0.1903323262839879,1.0,Fixed threshold diagnostic; not validation-selected
